Question Number,Answer
1,2
2,4
3,2
4,1
5,2
6,4
7,3
8,2
9,2
10,4
11,2
12,4
13,3
14,3
15,4
16,2
17,2
18,3
19,3
20,1
21,3
22,1
23,4
24,4
25,2
26,2
27,4
28,1
29,4
30,3
31,3
32,1
33,4
34,3
35,2
36,1
37,4
38,2
39,4
40,1
41,3
42,4
43,4
44,1
45,1
46,3
47,1
48,3
49,3
50,4
51,3
52,2
53,2
54,2
55,4
56,4
57,1
58,3
59,4
60,1
61,3
62,1
63,3
64,1
65,3
66,3
67,3
68,1
69,2
70,1
71,1
72,4
73,3
74,4
75,1
76,3
77,1
78,1
79,4
80,1
81,4
82,4
83,4
84,1
85,3
86,1
87,3
88,1
89,2
90,3
91,1
92,4
93,2
94,1
95,2
96,2
97,3
98,3
99,2
100,2
101,3
102,3
103,1
104,1
105,4
106,3
107,1
108,1
109,3
110,1
111,1
112,1
113,4
114,2
115,1
116,3
117,3
118,4
119,3
120,3
121,4
122,1
123,3
124,1
125,4
126,1
127,3
128,2
129,4
130,2
131,2
132,2
133,3
134,3
135,2
136,4
137,4
138,3
139,1
140,2
141,1
142,1
143,3
144,2
145,1
146,1
147,2
148,2
149,1
150,4
151,3
152,1
153,3
154,1
155,4
156,3
157,4
158,4
159,4
160,3
161,4
162,4
163,4
164,2
165,3
166,4
167,1
168,2
169,1
170,4
171,2
172,1
173,2
174,3
175,1
176,1
177,1
178,2
179,4
180,4
