Question Number,1001,1002,1003,1004,1005
1,A,A,A,A,A
2,C,C,C,C,C
3,C,C,C,C,C
4,A,A,A,B,A
5,A,D,,A,A
6,D,C,C,D,C
7,C,D,C,C,C
8,C,A,A,A,A
9,C,C,C,C,C
10,B,B,B,B,B
11,D,A,D,D,D
12,D,C,D,D,D
13,C,,C,C,B
14,C,D,C,C,A
15,C,B,,C,C
16,A,A,A,A,D
17,B,A,B,C,B
18,B,B,B,,B
19,B,B,C,B,B
20,A,D,B,A,A
21,B,B,B,B,A
22,D,C,D,D,D
23,B,B,B,D,B
24,D,C,D,D,
25,A,D,A,A,A
26,B,C,B,B,B
27,A,A,A,A,A
28,C,D,C,C,C
29,D,B,D,D,D
30,B,D,B,B,B
31,C,B,C,C,C
32,A,,A,A,A
33,,C,D,A,
34,A,D,A,A,A
35,A,,A,A,A
36,C,C,C,C,C
37,C,C,C,C,C
38,D,A,,D,A
39,B,A,B,B,A
40,C,B,C,C,C
41,B,C,B,B,B
42,C,B,C,C,C
43,A,B,B,A,A
44,A,C,D,D,B
45,A,A,A,A,A
46,C,C,C,C,C
47,C,C,C,C,C
48,B,C,B,B,B
49,B,C,D,B,B
50,D,A,A,D,A
51,A,A,A,A,A
52,B,B,B,A,B
53,,D,D,D,D
54,D,D,D,D,D
55,A,A,A,A,A
56,C,,C,B,C
57,C,C,C,C,C
58,B,B,B,B,B
59,A,A,A,A,A
60,B,B,B,A,B
61,D,D,D,D,D
62,B,A,B,B,B
63,C,C,C,C,C
64,B,B,B,B,B
65,A,A,A,A,A
66,B,B,B,A,B
67,C,C,C,C,C
68,A,A,A,C,A
69,D,D,D,D,D
70,A,A,A,A,A
71,A,B,B,B,C
72,A,A,A,A,A
73,A,A,A,C,A
74,A,A,A,B,A
75,D,D,D,D,D
76,A,A,A,B,A
77,A,B,B,B,B
78,B,B,B,B,D
79,B,D,D,,B
80,A,A,A,A,A
81,B,B,B,B,B
82,D,D,D,D,C
83,C,D,C,D,C
84,A,A,A,A,A
85,C,C,C,A,B
86,C,C,C,A,A
87,A,C,A,A,
88,A,A,A,A,A
89,B,B,B,B,B
90,A,B,B,,B
91,C,C,C,C,C
92,D,B,D,C,D
93,C,C,C,A,C
94,B,A,A,A,A
95,D,D,D,A,D
96,B,B,B,A,B
97,D,D,D,C,D
98,C,B,A,A,A
99,C,B,B,B,B
100,A,A,A,A,A
101,B,B,B,D,B
102,D,D,D,A,D
103,D,D,D,B,D
104,C,C,C,C,C
105,D,D,D,C,D
106,C,D,D,D,D
107,D,D,D,,D
108,A,A,A,A,A
109,B,C,C,,C
110,C,A,A,B,A
111,A,A,A,A,A
112,C,C,C,C,C
113,A,A,A,A,C
114,B,B,B,B,B
115,B,D,B,B,B
116,D,A,A,A,A
117,B,B,B,B,B
118,D,D,D,A,D
119,A,A,A,B,A
120,D,B,B,,B
121,D,D,D,D,D
122,,A,A,A,A
123,C,C,C,C,C
124,A,B,B,B,B
125,D,D,D,,D
126,C,C,C,,B
127,B,D,A,A,A
128,B,C,C,A,C
129,A,A,A,A,A
130,A,A,A,A,A
131,A,A,A,B,A
132,C,C,C,C,C
133,A,D,D,D,D
134,B,D,D,D,D
135,D,D,D,D,D
136,D,C,C,C,C
137,D,D,D,A,D
138,A,B,B,A,B
139,C,B,B,B,B
140,B,B,B,B,B
141,B,B,B,B,B
142,D,D,D,D,D
143,A,A,A,A,A
144,C,B,B,B,B
145,D,D,C,A,D
146,A,D,D,D,D
147,A,B,B,A,B
148,D,D,D,A,D
149,A,A,A,A,A
150,D,D,D,A,D
151,,C,C,C,C
152,B,D,D,D,D
153,D,D,D,B,D
154,C,B,B,D,B
155,A,B,C,B,B
156,B,B,B,,B
157,C,,B,,B
158,C,C,C,B,C
159,D,D,D,D,D
160,B,B,B,A,B
161,C,C,C,C,C
162,B,C,C,D,C
163,D,D,D,C,D
164,D,A,D,D,D
165,C,D,A,D,D
166,D,B,B,B,B
167,D,D,D,C,D
168,C,A,A,B,A
169,C,C,C,C,C
170,D,A,A,A,A
171,D,D,C,D,D
172,,C,D,D,D
173,B,B,B,B,B
174,,,D,A,D
175,D,D,D,D,C
176,D,B,B,C,B
177,D,C,C,C,C
178,C,C,C,C,C
179,C,C,C,C,C
180,A,D,B,D,D
